client_id,default
89056,0.5640536917620059
12958,0.6308637009571353
81382,0.24083132544009148
47520,0.08914842253540287
57382,0.15385914435861564
78153,0.5603009027912839
43161,0.23312699268178516
15498,0.1926182204388187
19678,0.20735724259457888
55129,0.6151161590313359
22211,0.7288490937189341
298,0.24688892956387096
37165,0.7642891076082164
77658,0.7265422030783636
56098,0.2122499709831779
18578,0.6012047036622686
61221,0.7644773282006251
97854,0.5931760662364992
70254,0.7189815621138864
12685,0.31216914951809244
45895,0.16248175223772313
73604,0.8244726520710198
66115,0.3251996481071908
63711,0.5696525188291898
628,0.4052922670548972
45373,0.5938248736966404
42498,0.2558006231432067
41695,0.4273587307953778
109810,0.3840148664390918
51952,0.2592741029629199
54868,0.1518861053354231
52425,0.3467302286384827
58051,0.3757370783047104
89396,0.20953956613591304
45046,0.08213415046878574
90166,0.2837631606899757
83345,0.5510931790383624
52896,0.559125677688531
65733,0.23226282084305344
68367,0.34848425350882234
51973,0.6838373827719488
101436,0.4012732153261496
99611,0.18082992009024296
74038,0.480183179690117
109329,0.7105833097220274
36407,0.4872662859350964
93659,0.3587184004997104
99590,0.32426545421125935
13746,0.5960499208938953
96413,0.07309602016882318
63273,0.3743262295335787
103643,0.5916583509114708
58081,0.2601484650312476
11072,0.43888091496432297
6179,0.47996330658462727
38632,0.37242588886409767
43807,0.6875077268997534
22800,0.28765143017174827
41343,0.2550470739010449
66435,0.8015996885201941
2733,0.8271518561043684
68479,0.3270304008760276
8704,0.4617556711872435
77473,0.5349749310833191
101142,0.4198127298458367
30234,0.47737269728150483
43143,0.5128405324745595
18498,0.5917743155601536
86213,0.3362362949706792
47598,0.21835291906314527
21831,0.40085848903991295
23177,0.6199076682965092
50984,0.45705328522751903
42538,0.36035780093918474
31512,0.711013778944566
106964,0.6497725995862941
108978,0.3886185326512008
36601,0.3578330671420095
7301,0.42623623656241677
35241,0.33414243551651857
20815,0.5626860924574343
105363,0.3627311817642502
63781,0.3893559552317571
74368,0.5293913922082004
79793,0.2718196965406772
100859,0.424420543895647
77629,0.28316919907727034
38355,0.6493183302132097
26920,0.14017891389232384
81844,0.3006538518981612
82054,0.51088295940612
83003,0.605030906282896
98931,0.4971410630472006
20569,0.21422322189068005
2726,0.40044836874461315
2185,0.14065603837660243
65869,0.09417618818474185
45289,0.5384336995832464
87770,0.2544519933196232
76298,0.3441151214845608
67525,0.48390713164036786
64375,0.31690501267359306
88513,0.3758497559210944
101970,0.3167867762127153
82671,0.4072177885725063
44211,0.5950003167621425
7438,0.7089286553810631
76279,0.4323685636461028
11780,0.7583680198695371
99497,0.3438219034272424
45805,0.304239171594765
98894,0.30991390706483174
101433,0.3717351175203547
26143,0.15361617599349406
11240,0.3079520264809952
812,0.5401455209939002
73942,0.16204098348599144
42623,0.4193500639478363
28489,0.3799165748865891
18426,0.3915323156813924
72712,0.1278524157841226
24852,0.13852318462962937
70390,0.10522525698542702
7845,0.31590262315982504
87138,0.26833631768646876
77869,0.2434277644296443
83717,0.560025999525849
61095,0.6611653410840981
97942,0.23483820684892043
82905,0.5330356382171817
109765,0.4275672989389023
46448,0.31450903617301196
14927,0.3943227815600312
91301,0.45812917118358265
54520,0.4172159260593225
68505,0.41472943218117814
109916,0.20862240807683904
59281,0.659836726164639
76559,0.24299481202809844
85139,0.3593796064415764
37006,0.7479962883955156
4693,0.3685111611224972
46425,0.40752050911715076
98333,0.3940101816440282
53391,0.5445205412366324
107415,0.2662541431932446
62050,0.5612470568037274
89620,0.22562907832065243
79743,0.6367336431309648
57916,0.6951053353162342
90473,0.7010456187393417
11472,0.5999514542546965
34310,0.6382036698639887
92855,0.6563814196903885
67197,0.33308393874256126
81387,0.5156707168697069
38333,0.2902905239059163
20430,0.6122708180320626
64916,0.5005458205780063
36643,0.5235964628713387
5713,0.5037494366418181
23596,0.5810560030159582
18583,0.39210485383581134
2491,0.4449566135378387
100347,0.21751013963546906
66386,0.3379068031683341
104790,0.43290821109429023
29350,0.13916801197024486
12441,0.3675046247392744
71918,0.09259947455232878
6347,0.6452367817628804
22995,0.5606644346449555
36907,0.3939555191707058
33091,0.161192582473516
3174,0.6319158045719304
28581,0.22509112877064297
22261,0.6004920281207285
109646,0.38630197475192213
87253,0.5218816796060101
95404,0.8634352278770879
60743,0.6251866124264693
12784,0.42743204174591587
46915,0.4482503984079342
27590,0.42803325305799006
10036,0.39321780847554727
59590,0.4713635687988766
82124,0.2222573526565009
72347,0.5978507170008222
35463,0.5359223784970595
41162,0.41113037341975367
76305,0.4599505560441531
75664,0.5647149930296366
61448,0.7149944919917908
88619,0.6729751576888449
95924,0.19014892257310462
99867,0.6272111889998135
36884,0.6471013585861907
56733,0.06473249247105844
33505,0.6502500048052862
34864,0.5008325448360839
33572,0.6882062480763871
17511,0.5332866518156962
29469,0.10272416964307703
109948,0.5949390600681302
15577,0.45333101434665435
6702,0.8083949148338783
101581,0.5330654793234053
64631,0.21823069146072663
76812,0.23917440564031406
103946,0.12803582242080178
62260,0.5411073724135557
31687,0.49310672790069865
77159,0.1587225658117155
75742,0.3593622026740813
54515,0.3727978410792851
2224,0.6438797255466508
86522,0.5871496907735991
82586,0.24646184387837217
92997,0.5996610486186409
78651,0.7015121588566692
108123,0.3778151720514472
25866,0.2583170002185214
93976,0.3103638502268422
77494,0.6424549865885196
25841,0.4399242122504446
18574,0.5035277454817506
59068,0.3821724678477452
104304,0.0926580585256382
71853,0.4216883948008121
26894,0.1808246914226918
54366,0.32300118938856587
25126,0.5331446049328629
105347,0.6882038553577654
19579,0.4186344051376581
75726,0.24315782402666955
73040,0.3366063615554254
16994,0.43167047441495193
69195,0.3219956246326606
87398,0.4449537967983447
27990,0.7605906155203142
31809,0.5444039366153066
32818,0.16736218526779506
38407,0.644873335378189
8446,0.16851088639889417
108449,0.551870462073716
46113,0.2552589523742738
72677,0.20115669857605173
54564,0.6297883667781421
25425,0.6140408826526796
82365,0.49964254001790087
59108,0.49022620873436984
18634,0.5556431878752649
28495,0.31116116126202087
40560,0.5599261291087978
10886,0.753555596431009
100739,0.5713080185712208
70996,0.5211590170268118
58213,0.754825150925769
52661,0.17340750429206103
52729,0.6183806758129543
96671,0.43016971828851075
28797,0.6422845639804582
65740,0.28373861930766914
39673,0.6318743391319475
107651,0.2666806449423823
93392,0.26972400252501155
33693,0.4944244259934679
30017,0.7772703679208587
110032,0.15111928274309944
41620,0.4846422237053746
38792,0.350741619950097
86619,0.7752314586886698
16134,0.5172583661626001
93497,0.39559599134043244
72880,0.48546082613162717
43333,0.1903070532807882
30207,0.7210423782313603
86345,0.6116026589953957
52568,0.37030635788412514
87020,0.7160215590874979
11213,0.355121479101977
86675,0.5879144142486906
87292,0.4689124408600601
43818,0.6688053695304719
60376,0.21858917758550364
29451,0.3769306897627643
71823,0.5768827548960715
53268,0.5993650559649945
12519,0.7887909817296713
11528,0.199161061039091
22631,0.3352542483837624
47396,0.16133403922234982
31874,0.37698068951606345
54623,0.21910822506513
47496,0.45389768219489707
101574,0.2869518544682645
68816,0.31326082305262304
78263,0.29615908125381346
79786,0.3162268653603912
64277,0.17837570811292558
76833,0.14532574863589237
67132,0.6285390471878268
109900,0.6885408161679362
53066,0.2323930804226218
56348,0.6560588101756909
104139,0.23218589090939679
92018,0.5385412673280205
91275,0.1607113741181925
81559,0.2949653691119194
34710,0.5043479785114527
80687,0.16746082171726373
1439,0.09969700926459227
89497,0.4153094651602536
8090,0.8127706263788717
99389,0.31356725218246806
19402,0.6171995362570871
18612,0.6274172207845082
48429,0.7589021692405205
59346,0.4784495397822206
68657,0.26779530832186144
6846,0.8349403199001915
37061,0.6068124242938246
51759,0.22371784352989904
81730,0.334903975708918
71990,0.48108945132169967
57364,0.5525807182456177
12640,0.43589054849422815
55497,0.45044881991838387
45203,0.33501055735362095
100579,0.3692698752007547
47517,0.6998359064760533
72615,0.30148939812207426
65970,0.5661827313802478
108371,0.2920660546428974
6132,0.6871296032637153
73200,0.29421243458395746
79636,0.22323735491271862
35888,0.3086382915261894
8043,0.25301650180406715
31841,0.7223174412655679
75405,0.1044530274610234
65788,0.2343476529292138
41790,0.710424624470976
47348,0.30851546540434666
14193,0.18521586913100768
12399,0.45704665682607554
31500,0.13238725682481112
74432,0.658940973063158
80329,0.3321831220505581
6699,0.27869348793051874
9181,0.6434919908546575
97108,0.32759823488056816
963,0.6656440564124807
99528,0.6161654533531508
106822,0.37738966925452855
80300,0.5145734901997115
68116,0.7727763070605589
36166,0.38070372507830225
30406,0.0958339406060007
4293,0.27272533670157917
107407,0.15617820623277215
92081,0.4709940287136821
1167,0.5044605302005976
104987,0.445324343546941
107609,0.26672001053022054
105692,0.38801082961148603
28740,0.2321860652393767
95617,0.6473498956309537
51262,0.813701355966926
29465,0.35480606453625374
43283,0.2201515682424172
82602,0.588014176124266
70126,0.41023163677584695
29504,0.4734867334754108
60582,0.6446453803220882
21083,0.6731206359726147
93068,0.4055965343619241
17662,0.3335222449549173
51598,0.6061566095866379
11831,0.6954362363749417
92612,0.49468439245842255
42016,0.14767925324123826
80888,0.5572248231761835
95607,0.349151943994875
86405,0.4295825092630469
89639,0.6477049542780546
53931,0.4942264814217838
62979,0.8136300869749765
36002,0.45210389137335855
41013,0.49060010100910384
85013,0.520123931933699
102055,0.42545868993868824
57412,0.3013929250334252
37725,0.3390977177327434
51430,0.39177322492504635
72738,0.860032138442064
16055,0.19842240364464644
98568,0.512801449981593
92978,0.6432811849986939
16456,0.6078401541813043
27546,0.4361608196601825
40773,0.19831359891305533
15447,0.20015854476293515
61235,0.12730799934546427
3025,0.3283917132580304
65314,0.4454390095387128
38133,0.45131488938796327
63488,0.4765003574501036
34372,0.27764748836293524
57672,0.3596744435117731
98070,0.6496692964956632
34771,0.5638551648499899
36404,0.6505632677180249
103845,0.29012149486000255
59481,0.07886747414523032
7679,0.5196962987515914
14705,0.2909506141126615
58910,0.22059236380164454
71710,0.2007412676551979
58352,0.6339972503452985
39097,0.4963610019193247
20651,0.29880366875640546
89458,0.2664663820605578
21111,0.363202737150072
25145,0.5553255847206374
97620,0.5993249933156388
90832,0.7160925712168782
98573,0.5869887566782989
138,0.1637102412118194
11289,0.7478499542969299
48247,0.6768248604874644
79878,0.5111865845056419
88235,0.359537381859882
17961,0.6315686465597772
103766,0.43110704513358933
64702,0.6784295720195527
75142,0.19064045885378494
85816,0.31662498422934
64603,0.6479506761848801
98755,0.17186298450695717
15679,0.7861074887633218
91971,0.5114220979799767
78522,0.7225653451103349
84838,0.6934379604469868
35116,0.5060516623950887
71682,0.11316031813162028
54447,0.11508445089646512
27765,0.7457519640738349
58056,0.4866086581851288
76169,0.46696659581151423
25718,0.4011367935452036
72908,0.23933489836486055
52581,0.27310050102595823
87031,0.1439788725657949
84777,0.3060051499249404
73482,0.25395412428711733
9595,0.3599481207307615
68350,0.47542600618641795
54084,0.5119624131007269
96784,0.3388467966316737
48841,0.5994865249927904
93181,0.5650316754629057
108238,0.7558438574837196
2504,0.4340035979213223
55074,0.5218307164187305
52174,0.30657218961501925
41745,0.24021462649433326
8988,0.23991047362195558
74462,0.7422191258419618
11580,0.2238473469511189
2763,0.5151066061262398
65260,0.20528466250611546
109843,0.26870498864124265
40843,0.6503115084274004
1492,0.6516121697723946
9009,0.5198469852449562
35793,0.41151705956954576
84940,0.5124287094113791
105559,0.35879077224458206
62754,0.4167608522193418
49655,0.7729008614981676
44973,0.5335894699119241
66174,0.32458110340818086
9730,0.2986974740394954
16581,0.6224351091066126
101261,0.5530492591148406
73765,0.5138970882630228
97907,0.36909022136464426
38110,0.7123931691208182
10310,0.6402380353389713
96676,0.5965414319423854
21907,0.21665236551921624
33296,0.8144333440103815
86252,0.5450504989914816
7707,0.585923064662686
100328,0.8103135699765439
53354,0.20764494857811808
66999,0.3101450686102019
58443,0.35225925935901037
24318,0.5636463957248339
3948,0.3791114314852548
99895,0.5261455456399952
81476,0.5765889167113107
65665,0.4672198705314153
49675,0.8093111631007669
36091,0.3239633183430638
5094,0.5110937416841961
84164,0.21518633223278275
75655,0.5441316759814456
43343,0.5806040801228246
48915,0.669631982461589
18594,0.37693305205189476
86375,0.22807658281013532
45995,0.28051414451730433
63897,0.5136217204131719
31797,0.890985060417401
77111,0.646573749375843
40190,0.20926046872942367
60541,0.5816797710366767
35704,0.5057521535859936
102038,0.33178678177622467
56286,0.3288570060258003
80088,0.7602125969862608
27357,0.629699925551349
14086,0.1822214528725506
43495,0.3707107981294425
26473,0.4503744923508032
56212,0.5166373187683627
76882,0.42627421985157876
37017,0.20349716404498205
40146,0.34258370708436076
64925,0.4789001421834552
91252,0.4579027629783587
28044,0.7422507186650116
89124,0.614106855353874
41769,0.27741191471943605
29561,0.5311912343590828
41456,0.5764189584496073
40027,0.3148147676333752
33498,0.33352612434844703
102563,0.4564168647566783
80244,0.19836699586148498
103182,0.517010952605724
64457,0.7102511330048228
23170,0.18262641284670994
48469,0.7276214480405493
73323,0.6268693291234771
36842,0.514201135234876
63469,0.5803459785000497
50105,0.22367425928233903
65818,0.31691270610563776
98203,0.3677371488188365
55784,0.47326231736440694
39172,0.5423942363577157
48733,0.294199011194548
85218,0.33272761797607886
10054,0.1605725454353053
84440,0.3913398151981243
63938,0.28252197998819767
32835,0.23187484960493668
16327,0.45819514178617565
34703,0.5838640879434794
6891,0.39671365734597336
56358,0.2422203577691733
61507,0.33157401785716517
38805,0.4081816175244041
10662,0.8606988616290737
94927,0.5640723950518048
86740,0.8325836657846067
62972,0.08375704181037605
23194,0.620184395106842
20475,0.6812304145127095
9619,0.5567498496568448
33318,0.23252174656144758
87697,0.2857367093367346
96858,0.4678837643625155
98448,0.23403016213208544
47159,0.2525319551408649
87033,0.259684593517403
108204,0.5574020944871441
90861,0.4255096764748923
35552,0.2568385613524822
16381,0.5831760702955384
62823,0.723609798250259
18137,0.5055390613846952
103001,0.10589957913853154
29285,0.33149970207416024
99767,0.6273985118423218
70893,0.15815911323998336
21123,0.44425981419503513
4784,0.5001055138249121
63257,0.07147399716409022
63125,0.628656163864898
37798,0.5089959345601229
89690,0.5957118042456905
14919,0.696045654561477
12291,0.7522038840036478
97775,0.6524484274414402
9554,0.2983241152812204
65632,0.20679250718252914
99306,0.14682575825961328
100420,0.24452780029959334
10980,0.6676058859425467
74581,0.6231242080138583
102004,0.10164157529323675
61985,0.6010586500560751
97993,0.3217989975593289
6008,0.4871498028580688
61196,0.41467097536750797
