client_id,default
20757,0.7082828476485619
27240,0.9047224099017467
72514,0.3302249448429587
50425,0.5254086610224761
41826,0.6887557960162047
32495,0.28044822146537013
28368,0.3731950485911566
42334,0.29791353270226084
36918,0.28754697407604346
823,0.3022490351519695
56498,0.2512606219899508
60757,0.22892014021113377
109929,0.5104766765601941
13957,0.6558853126152224
40153,0.396943262528726
22673,0.6163121191419347
13771,0.4943915236115342
28899,0.5540506387212656
61841,0.1883480723754768
87376,0.26707218599979365
73578,0.2883505963493638
48650,0.5855924349193029
16236,0.4825870371530845
65834,0.28936659585717095
38008,0.2936716882580203
22751,0.40981984160271817
3215,0.6551374007218397
86489,0.13603607420309272
58570,0.6417931677497977
30005,0.36483457500377126
95511,0.43923812047139893
15205,0.8864852339482222
4013,0.3786414453450055
42390,0.15694822983645526
64440,0.37066615035425143
36926,0.7553206751560977
51464,0.6886648188307576
57589,0.6724259234684419
65637,0.36874034898979635
13794,0.6367668683437707
54292,0.684779753944928
46743,0.3257740727710864
97339,0.18458808439908272
14409,0.5003949827590978
103503,0.1659395246048626
68874,0.7414528099542789
12609,0.3369446589795117
92170,0.8437637108189129
73383,0.32770988841187887
33817,0.45577473422508935
36701,0.5421469918342834
101922,0.43661940994152065
63839,0.3600474051671053
26052,0.6165414035656933
109887,0.26957384385780303
2274,0.10582394143899355
54478,0.44518857887856905
106027,0.4393016016163227
48984,0.8539044294305039
40666,0.5405090691049447
66998,0.4574492449076272
18865,0.5591294410708466
10475,0.3770572136729981
2564,0.34585187284744023
72872,0.15010642393444132
65725,0.21947559504243408
92145,0.5074794402550178
99623,0.6417841603825666
48750,0.6287683179113666
4457,0.4070780741773259
79839,0.30230217215332433
68736,0.1653593255268923
92960,0.37210033915227747
13866,0.4810468040321756
37635,0.5238315441295319
12583,0.22118330722908602
84624,0.5930685569573243
46297,0.49925943031647096
94471,0.38800026773165414
84207,0.40056004334102524
37235,0.2717387599241616
81724,0.731938505331877
2612,0.28661190724566776
87026,0.5848578422611598
5373,0.2353584027454808
42807,0.5135685796245313
45552,0.36331866340586283
24591,0.4989833261991303
60061,0.1772065096566164
103063,0.4837943451727685
70285,0.5746047208512506
97351,0.7245289142433767
53658,0.32024815306823634
100345,0.5119652195035203
23562,0.36710835349077137
9775,0.875977304992476
4985,0.4562792267946417
103591,0.383024235036031
45248,0.5302676334963528
6280,0.5100861051436695
102859,0.09482750840712441
27304,0.3805997709551261
16380,0.45091867864811935
6428,0.7189099875718423
12185,0.5704517578194941
82223,0.3685017069885402
29402,0.6504326485154006
77705,0.1585472059324579
38588,0.5014621151277112
63631,0.3527781848756767
85305,0.33617277819722174
63047,0.41006571098988526
92419,0.32908343849314414
75611,0.3808366245200185
27481,0.29061866616250176
9091,0.20628989934681077
42602,0.5431255726158766
106937,0.3729665549229275
103779,0.5528266439326096
81979,0.8154200361240282
25196,0.6625531472380206
5056,0.4711610503091686
48142,0.19350521176315993
103191,0.5406803925814102
61465,0.2836581682743504
96532,0.15947678942509172
79927,0.2273319568727508
106330,0.5430713746035521
91411,0.13753208513114973
97241,0.09969656946403713
33193,0.22138439967901555
90830,0.7432592234953495
36128,0.28573613032688594
12521,0.6597389821248454
21624,0.3365602574404877
57384,0.7958182277845532
60192,0.5336276401215166
75311,0.2193591519056558
55235,0.1031025884643593
2182,0.4000003409787893
73620,0.29673231563944763
73448,0.03735215634944503
37611,0.8381074800358264
35788,0.45762492760931656
82741,0.14300884038157036
24214,0.7398004181211496
20213,0.6329416654004278
86809,0.7025472685613976
81904,0.33056192917594684
89725,0.4102944083626439
29579,0.4557702655281807
109620,0.3585243856670361
97786,0.09182370617189631
44033,0.5103880067128448
25040,0.1421655975642043
94680,0.6269644182490938
73061,0.6930922560051996
60819,0.08796572365006111
104174,0.3234885475088646
88040,0.45845678331565826
64476,0.09061293891461052
68659,0.2298222605046298
37912,0.31094328070106453
25864,0.2358542441990525
51823,0.12482878434861433
3379,0.3076091731207257
27354,0.5435062348283357
50085,0.5695046404385536
62298,0.21801632460785186
108192,0.4619414796491764
49011,0.39341358190614045
92736,0.5025539462979024
95031,0.7750540406960414
28637,0.44353699089324167
33055,0.4270300420202576
64161,0.3210671116311708
34808,0.5631079809531696
104229,0.5210136834354244
25661,0.4044801404464536
57905,0.44124836751929103
61946,0.25114496410305387
106707,0.478944291908442
34497,0.1687983250140577
79447,0.4830868455355137
44521,0.7414247242785539
64200,0.4861856359041454
8107,0.45800857449435367
10478,0.3498495946919758
69743,0.14015594093046535
51344,0.2982045466745367
66416,0.3537021196366929
43566,0.7679213285078499
101018,0.21728468880130017
58652,0.7435025744900168
53888,0.4702307465116197
103860,0.14445921684366886
25577,0.4883665299624702
90927,0.23419191489377278
86961,0.1388630838064024
87812,0.42289866197166914
30454,0.40275264102049363
47226,0.3032314428804755
56084,0.35087121041044794
27699,0.15875475079001572
37367,0.6995500708159965
89232,0.7416726011311544
87721,0.2620482174211693
99917,0.40080291542305657
77856,0.1559200150141105
45733,0.6090989170939478
28514,0.17767388032040474
55559,0.6239479848314295
17486,0.33303831966289477
8644,0.5166604868621192
30782,0.3536244107801819
19699,0.2322984530873512
30853,0.2593962185871146
3097,0.9221760651784655
39422,0.8409269219773857
22267,0.736240415405454
39549,0.49526783951833253
93065,0.32341646581043865
43511,0.5821488696293278
104589,0.375033000036784
29994,0.6229024235198714
102372,0.16768111702080107
84783,0.8035878972777769
4183,0.34141966164671556
93788,0.4738123763635385
82814,0.27721488043376347
23476,0.12407111640543499
76041,0.28434149649329765
82918,0.46458253590983334
81881,0.3062223133920434
93234,0.1557745533419526
66175,0.47998874707507383
61874,0.7922485084263099
7016,0.49540180404192935
15688,0.3124503824654164
35198,0.7432280413682805
104787,0.17560678186799814
84288,0.33156859982663955
90170,0.6784241041333164
1515,0.7191472073320063
54557,0.569489171952975
9247,0.8329981846860488
89787,0.37378860055803
102205,0.27031786323975227
43171,0.15592552212555694
107281,0.4020718527958579
104604,0.42792292107738833
52824,0.08999881924704346
98852,0.24918259378714647
76565,0.2983701760371793
99809,0.32925115793374965
83069,0.28887259628321227
104269,0.46059351065279597
72447,0.5973354258686026
60352,0.15777173025890345
21844,0.8259308796231236
66001,0.37527564782331574
58801,0.6833473965013686
100176,0.3377934103041999
63007,0.3518004611040969
2002,0.6015572826977031
78839,0.39855978439791456
10990,0.5721334910057629
33455,0.5393578398307773
83687,0.7714398313753428
93138,0.61874770654495
8249,0.665851215975591
56457,0.19025833383602717
15343,0.3003942547776374
65020,0.1927649848442997
93634,0.12099898960598558
81347,0.8138605969732164
33967,0.33454806952450583
81718,0.6406979648048711
91263,0.2957468162895788
2196,0.33537715659065426
8405,0.28081774401790643
19154,0.20406512539729416
84396,0.273431690690255
39318,0.3689905784199064
95560,0.4284211129290681
106739,0.3024710013495754
93235,0.2588358838353355
34204,0.6488721867872377
9117,0.19015330462802527
6673,0.6914039179814138
39572,0.475669833799011
1082,0.7558899779173894
54427,0.13927042657926247
103730,0.4895281394994939
17599,0.43253797863759363
1051,0.1615027979222406
51402,0.27619406783213696
51601,0.4625739062550784
24405,0.6427993889506788
4801,0.35511670371688636
52242,0.05889441346824511
87463,0.36198625879487895
65152,0.5452918225390125
75229,0.6460926661977163
89736,0.17111392699484715
3101,0.5865951233298162
17237,0.482960706776251
51983,0.4223471509977964
47608,0.4463987648096391
69778,0.2442057992346052
84403,0.4880777227004101
89305,0.480106616304317
94167,0.4594915667404487
79044,0.3257763834411406
22221,0.5422245359573556
33043,0.36620798982790775
81747,0.3318362799173963
72612,0.5434056100515717
74776,0.7423584440541295
97012,0.6019292910934898
68182,0.5020267961457235
85318,0.42341717210441576
30151,0.37352185416829803
5548,0.4094781589333525
76187,0.3152332633582716
109819,0.259684399738371
27637,0.1981033292463496
46879,0.16774136912360285
42900,0.1742216084388414
27888,0.3098714305048689
48185,0.6397868523336729
1021,0.4068041232403258
92534,0.2358088416613067
42562,0.12642870159768096
76117,0.45606058470566163
342,0.696721102798432
29669,0.43487239417763696
15215,0.426242853224013
106185,0.4410974090239545
107183,0.036203282819998774
13331,0.1721599147029636
58920,0.3454082532434819
80896,0.47327407264735954
109588,0.14525423801854984
105768,0.3035580686321931
10320,0.5725489843335811
104592,0.6715805469102378
88399,0.19175773695977816
16270,0.7175154617365975
49192,0.24380554961428136
103270,0.230930512531195
48882,0.12164229921058937
63622,0.7606891442531014
108276,0.14068262500504933
97403,0.49658442642628725
41686,0.45688482203971803
99589,0.08886063547417968
96451,0.3318978908594316
60982,0.4496323655211056
4340,0.6429655670801576
97040,0.2067179671311352
49868,0.6862368227797175
59191,0.4812105159661497
35763,0.29427915251565645
55405,0.2615005673818567
64867,0.8177436810236899
1720,0.5805987363864809
106780,0.16105236484156718
57075,0.8234173415379505
60436,0.4107532048386935
9190,0.5451766363319539
37799,0.32825440672973133
72491,0.36724818812181437
2770,0.25071718589203523
105244,0.531296282576119
34331,0.27459615144414373
46694,0.37135328339086854
41016,0.6754055273261956
35391,0.8564409765819723
6657,0.6520465528073537
42167,0.26339375842870016
89283,0.1961008087577014
29875,0.5718991826001393
24891,0.3724441501487279
100669,0.7558715517975269
13904,0.5778146537372877
51155,0.3917954211188768
28214,0.86953092058924
6995,0.6342944958994938
86411,0.16956900559909333
48460,0.5349764669673366
56104,0.07159471234742679
37911,0.3755387422299654
26287,0.45505762391652466
106301,0.4813681858884559
63679,0.15526982087347033
108457,0.3983971001100871
86605,0.6240377252714583
6467,0.449030805745043
35275,0.5819941170094042
17524,0.22301860853719305
13389,0.30625205612617834
22713,0.42072161137440034
78843,0.42343878992065487
3130,0.8004919651893118
14311,0.6331894321842588
82551,0.31177049575581695
99130,0.5543286368979732
46583,0.5312900983443118
72979,0.36436179614796965
40157,0.23443417561004354
78865,0.3809819530326309
11612,0.3581409035967919
54983,0.8356569368298866
37605,0.5171991479275947
37503,0.2642173773091883
7093,0.7509680567303262
54632,0.44263881550946327
107225,0.2311222098329654
69685,0.568941894641344
42414,0.33878991215819215
85883,0.26863268584101707
64816,0.30569765638533986
87083,0.7176014138842199
86064,0.06836138522589515
59238,0.6408229592083607
78386,0.8421893885031946
2409,0.33141121719470906
73410,0.4423370975841831
40977,0.3025587273366863
64471,0.5068492456724574
94119,0.21452039515833016
36526,0.4385769222311161
83777,0.16136176825200702
51559,0.2404623195596836
67837,0.13451799377396362
36384,0.7433405047662517
108257,0.44213893191651704
97820,0.44643126904231695
13828,0.6638333497139677
80065,0.6033686287695181
35582,0.2881476504110144
19926,0.17193853325660247
33351,0.32501172052281274
25772,0.40560649115262654
93340,0.19680979761299416
51186,0.7291910991680642
10609,0.5901525050320636
47439,0.41513548491021796
92385,0.19774647944190415
79848,0.3027831624965866
17484,0.7185185870572529
14799,0.6476466722407604
41420,0.32465176382022426
13448,0.4946889816179751
72400,0.27114395019967374
60329,0.19027148552346337
70736,0.3247324418190451
71279,0.20199836958596798
49426,0.330405884046248
13837,0.4809375095821142
65692,0.7376282338289425
22270,0.3328089913274216
78407,0.08141717894382834
67990,0.19271611219538892
85793,0.46735332331001395
34105,0.38838771224435104
77968,0.41716439527060944
107667,0.5090114643481873
44572,0.6097195119916597
54452,0.5555396454794158
44076,0.4475563091823316
66525,0.5406650946124215
20302,0.648660061002781
75261,0.4115360775652112
59385,0.3597854278590015
18220,0.7960052778162429
80366,0.44249502556502535
12286,0.24157264943252407
21669,0.6338666867497602
21245,0.2708942895014727
92864,0.6985790779473645
105440,0.6074604631937851
100594,0.323654495228237
49480,0.46236750306698354
76407,0.7795777599135062
5245,0.63046184760932
88630,0.38084619599236613
109969,0.2445752677116273
105652,0.477081267607771
32397,0.8725992103715017
82244,0.6502704407029565
69948,0.678728956310313
56593,0.8271492589076052
43127,0.4522621661003777
85326,0.6245645065675377
24746,0.64999448446973
93840,0.21952823356142248
24865,0.6685157051863514
7767,0.5563729442476483
19546,0.35547703728866903
6207,0.1573526618736368
50292,0.6484761201563574
84989,0.7345886089961456
49407,0.7560787838360328
18,0.5536409937416676
13179,0.28932693564821876
89213,0.14036162821905387
53577,0.2135093834441304
22493,0.1679175360101666
69453,0.7564189011724394
51205,0.20580580837377468
94330,0.4131130337458636
27937,0.7411540382959305
67645,0.571501004299222
57659,0.5248081032270822
9971,0.7273846338570217
54526,0.461841865351703
100122,0.531388167778218
13642,0.9369786155517815
86412,0.5799783103208818
23324,0.18325150194847908
34695,0.48435784848151336
37116,0.5528793057492537
18394,0.7377139585343864
14244,0.40826803396362105
19770,0.6425697083742566
107768,0.4263301621589883
79601,0.44265058339560137
6786,0.47079922180481953
192,0.37832229410556584
81671,0.2983633809231477
105861,0.2652434963712372
49837,0.5444518309962635
46291,0.38532480330411883
52796,0.2155273502968132
60880,0.20089867085271687
95696,0.2222917934636037
41555,0.17879399711599922
80144,0.16010578931270084
47027,0.6563457219986013
6815,0.11362692016169335
89706,0.3467846770247487
84884,0.5130994413764339
10085,0.20856478638200246
97250,0.22652338009536185
43696,0.278777999732801
66994,0.2862858676910707
104052,0.24898443855877547
27366,0.6067746203139426
39336,0.47042890738339077
46332,0.3690599972797041
83317,0.24866706791221263
12590,0.556663849870477
53749,0.32549599850371286
92982,0.7013979969161007
50726,0.6383969014774797
34904,0.322394074576802
45926,0.5239340052625509
107176,0.4720735274590689
11154,0.39182536022132497
39363,0.4535608490001619
48059,0.19749154408886482
84120,0.47525604282234346
104870,0.41069633342912615
84473,0.1736367729528739
109129,0.4856483937211652
102320,0.6866913852477102
86978,0.7314512055453936
90723,0.48355410848014374
42371,0.48681841635007295
40519,0.7393288548290695
53922,0.31325072865968046
25927,0.39046331576134186
34232,0.573900120623725
35909,0.20524505831724466
37156,0.6005432815955556
104921,0.301629922189961
53625,0.4813644942794473
108451,0.37620454945318327
57433,0.60437956637944
71285,0.22412780812641914
53968,0.5071103752145346
72891,0.15540485423909156
27050,0.8081594661006775
88670,0.18465116420214492
14517,0.3637914732338162
29592,0.6561354319658472
109430,0.15775632421785996
58320,0.24583309108864435
84771,0.32636906814214717
2550,0.34200868089403524
30504,0.382685993060658
12562,0.6042615412106878
92810,0.2705401733590345
36934,0.3891130282135367
64780,0.36341238710605944
84769,0.29445333301445875
93908,0.16628185606077084
80512,0.6647405429985608
75936,0.713932183829369
40083,0.48986524275686266
55887,0.5195020707325123
91317,0.44909507392098924
3153,0.17133270264365108
2544,0.2509468559608401
77031,0.17479287727860374
17113,0.2735642349698877
82389,0.4421402850514888
